	trm_558c73f3c8c6f	trm_557b4bb7cf05b	trm_55ef687f48a9d	trm_568427366401c	trm_4aae62e4ad209	trm_557b4b3a6a34d	trm_4a3fd79d0a891	trm_4a3fd79d0a30c	trm_4a3fd79d0b967	trm_4a3fd79d0a1d1	trm_557b476527a27	trm_4a3fd79d0a038	trm_557b4b652cbec	trm_557b471bc6cd8	trm_55b6b910b4b23	trm_4a3fd79d0b58f	trm_4a3fd79d0ab7c	trm_557b48a224b95	trm_557b4b9ccdc4a	trm_4ee8facd77dfc	trm_55c298bbe56d5	trm_557b4aa070c10	trm_4a3fd79d0af66	trm_558c7ae1eaf86	trm_4a3fd79d09ab2	trm_558c7b707f606	trm_557b482a7c62b	trm_4a3fd79d0a398	trm_55c6f87595b39	trm_557b4b47d994a	trm_557b4b7e68727	trm_4a3fd79d0a613	trm_4a3fd79d0a17f	trm_557b4b7176394	trm_557b4817db34d	trm_4a3fd79d0a7bb	trm_5519b7525d7a2	trm_557b4993a0fdd	trm_4a3fd79d0b64e	trm_56798c5f25b0c	trm_557b474e2b578	trm_558c736199abd	trm_55b6b96e77df6	trm_5519b80525e89	trm_559f0986182cc	trm_557b477b4a15f	trm_4a3fd79d0af71	trm_557b4a81a4a17	trm_557b4b05ae470	trm_557b4abe521af	trm_4a3fd79d0b46f	trm_557b493e4203a	trm_55ef273a77a86	trm_557b4af7cc1cb	trm_4a3fd79d0ab65	trm_55b6b9a666604	trm_557b478ce1c24	trm_55b6b9d7c9435	trm_4a3fd79d0a20c	trm_5159beaf80413	trm_557b4855a12b4	trm_4a3fd79d0b61f	trm_557b49851e991	trm_557b47abe9a34	trm_51a690a7492eb	trm_4a3fd79d0b4a9	trm_4a3fd79d0ba30	trm_55ef1fd2bc418	trm_4a3fd79d09af8	trm_558c7b14c076e	trm_557b48aeb7d58	trm_567982752ff4a	trm_557b4b154e0d9	trm_4a3fd79d09c5b	trm_4a3fd79d0b802	trm_557b4aeaeb744	trm_557b491318742	trm_4a3fd79d0a5ed	trm_5678a999f1c19	trm_557b48f22ba99	trm_4a3fd79d09d93	trm_555cfb890d721	trm_558c7b337080f	trm_4a3fd79d09c28	trm_559f0a5b4cd36	trm_557b4891e9265	trm_557b495cdde57	trm_4a3fd79d0aa76	trm_4a3fd79d0aab0	trm_55b6b952c1b4c	trm_4a3fd79d0a723	trm_4a3fd79d0a908	trm_557b48e337218	trm_4a3fd79d0a775	trm_557b4a913f8cc	trm_55b6b98b88f45	trm_558c7b5228ed4	trm_4a3fd79d0b5a7	trm_55ef3ba010121	trm_4a3fd79d09902	trm_4a3fd79d0b043	trm_4c3e05903e4bb	trm_557b4acdee820	trm_557b4b56de455	trm_557b494ca540d	trm_558c7439832d9	trm_4a3fd79d0afcf	trm_4a3fd79d09849	trm_4a3fd79d0b1b2	trm_4a3fd79d0b4b5	trm_4a3fd79d0a33b	trm_557b4a7315f1b	trm_4c3e04d656f06	trm_5534111a8bc96	trm_557b4b27dfd5e	trm_4a3fd79d0b665	trm_557b493133416	trm_557b4add1837e	trm_55ce70b20186b	trm_55ef153d47bc0	trm_557b499fac085	trm_4a3fd79d0b13d	trm_557b49206928b	trm_557b48d40d3cf	trm_55c6f58e77fbe	trm_557b49ad14adf	trm_55b6b92c1fd76	trm_4a3fd79d0b89e	trm_4a3fd79d0b392	trm_557b4b8cd05ca	trm_557b4904ee26d	trm_559f09a5cdca9
177	2.80937648324	0.353015474332	-0.28217945663	52.8125790688	1.29639779982	-0.189952576861	-40.0490641954	-263.869956063	42.0301093532	110.323833191	-0.317997375264	0.196579559673	638.638201091	621.388870167	-0.686053233982	-96.5902688681	0.949472836834	-0.117708870547	95.678675188	-1008.14692608	0.679739244498	-0.537957939631	118.447227392	0.707041916402	0.41450110698	-0.625154606629	285.612819674	0.517582145427	0.415508704989	0.334592620573	1.10027512221	-117.554318074	1055.75421811	0.897766218529	-5430.55935668	1311.7662765	-0.664003988588	-1313.94538971	78.9311510181	-2730.93488676	0.122104421934	2866.22970593	2.77709828459	0.321835918775	-1.1221410039	-2056.79887348	2.45309406484	0.302826274222	11625.3166098	1946.01928796	-9885.61082174	0.5285338692	-1.24239754145	2056.75048053	-638.779956878	0.770579597262	1.11349067685	1.22463754654	-1.0578546891	-0.11525305727	-0.0280671416502	-2.09516017617	0.182095240684	1.07593673212	896.697526096	-0.178428308172	1.09696201719	570.546058065	-0.0976167567043	-0.481994102762	-621.443306439	-79.2059513412	263.851375297	1968.95880678	1125.92126912	262.341866594	0.929130871176	-1969.19705412	0.627621425799	-1.00539505714	0.922394101855	-0.438221172659	-0.615665635355	0.609047169769	46224.891558	0.169743911696	-1.60483966648	-0.0942044210938	-0.129875878811	-1.04042623542	-2866.86392625	-43493.8721368	0.743445567775	-2661.25826709	-3410.25321744	-0.213672719957	-0.070696387327	1.15371963752	-0.279892771706	3044.65021993	-1946.89314462	0.405318207	-570.514705583	-0.880678356114	-0.871976779592	-0.726447478655	-0.585174323945	-0.344472743102	6842.39857613	0.605521866259	0.256705720465	0.998993402004	-28756.1830707	0.109857851128	-11623.4789446	-284.954191747	2.81692377461	-1.13962793324	0.0128330863277	8843.59372571	55533.5138451	1253.88510802	-0.34827762061	-1055.03717832	2663.11266731	-26778.299264	-0.165403683777	-1179.66068517	-1253.44701264	-262.864475362	0.560204492167	0.377386687121
3164	-0.231877212048	-0.967457089409	-0.581174407328	-1108.06112212	-0.369487014052	-0.11528591864	-247.368842798	466.559018094	242.702536355	10076.9655793	0.474821329612	-0.441393465591	309.721494585	-3714.61313141	0.477543991315	751.600079802	2.99030820675	0.771806742262	-752.132836508	-8964.79280663	-4.33629204242	0.44616309368	2212.60904752	0.631092203723	-0.987288343738	2.20173412239	-1953.52542715	-1.64010782877	0.957779019231	0.478190896436	-1.34333019919	-2213.16047409	-5067.14337847	-2.08852039207	-6634.97773641	4130.95928123	-0.715468960595	-4133.24361432	-26974.2181438	-9701.28986168	5.64779625337	18537.870318	7.66763358775	1.08248915877	1.00871285872	1464.25283508	-2.80882896589	-0.902957386019	27273.7115633	-95239.8889029	-1825.44853976	2.33258844966	-2.75395313659	-1465.25587944	-309.724819155	-2.39169682867	2.11807721613	-0.0564000349702	-1.24422711019	5.51476446387	-2.52851693321	7.41687887477	0.55185997249	1.1455160322	-1110.34482224	-0.441287413607	-3.06299101472	7393.61535622	0.0288004603348	-0.613320519768	3714.54610342	26976.1576001	-467.273403308	-10971.4450073	1225.09926338	3422.374272	-0.253986880712	10972.7998073	-8.78518203181	-0.353888047519	-0.358899625039	1.37806611688	0.285296395398	-0.316097983558	-17534.7396094	-0.655747405383	7.11106283344	-1.44447484564	-0.687824530619	-2.43909135556	-18538.3860878	27237.470389	-0.163301437163	12781.4785804	-35736.0981839	0.515892282169	-0.304652287088	-0.754036382459	0.215422219671	2602.48771679	95240.5136999	0.433242474759	-7395.10966138	0.293378665894	0.26134880301	-3.54015528459	1.23366226576	-0.902197603107	-779.302460646	-3.39798164924	0.844681982607	-2.01547317406	54209.7296602	-0.62925854932	-27271.5137138	1952.94993501	-2.23158506426	0.943923757387	-1.10814686497	42371.2532197	-162176.491969	2809.18442085	-0.361642137611	5066.2651936	-12783.7506089	107966.88374	0.781018790798	-118.380233278	-2803.76725046	-3422.23283538	-1.19066090449	0.793446233298
3162	3.13067644907	-0.257981012379	0.27296218077	90.2323573364	-0.890442437051	-1.58027097073	-255.373271896	-424.220031306	249.760074441	21323.347349	1.61839841753	1.02669552781	489.075114826	2192.66228217	-0.215931467363	1012.11363394	0.391537801741	0.0959497615143	-1013.15812196	-17526.0684624	0.70516791106	0.21632612865	-642.748608513	0.230728586509	-2.71591499721	0.913686900849	-1060.63224191	-2.76033663013	1.39411918502	-1.80752971437	0.147396894938	642.194301405	-9122.3742734	-3.11484198663	-14274.4304201	264.722362355	0.224745472584	-264.624857891	-24616.5803515	-9619.34694794	-2.82084537398	6058.56092486	2.346929251	1.34203428619	-0.0659009002783	-581.286446931	-0.0400267747018	-2.19866696608	-17401.2002041	-50482.9220588	6047.64333993	0.0080612537156	0.568961632817	580.254374144	-488.499428791	-1.12355245413	-0.572582959917	0.246838516386	-0.327653631786	-0.455342453813	-3.22988209757	12.7121497818	-0.598995109267	1.34307750794	-3794.52043532	-0.621081468674	-0.790209588296	-3745.6841238	-0.15249951138	0.110655039347	-2193.549665	24617.6738608	425.675602149	9694.90995257	-639.870955005	-1011.17988598	-1.91189363713	-9694.08259515	-1.78590526561	-3.72055417876	-0.402926871909	1.36692144743	0.478817528209	-2.73288428253	-19480.8377292	-0.0865024491804	5.43954528956	3.10882103394	0.235282638184	0.405663052636	-6059.29945675	29100.1187545	-1.59661098365	1707.90819867	21788.4776923	0.300353635756	-0.386893973441	-1.22983827187	-0.892581412239	-14957.0035018	50484.684691	1.040392858	3747.06280108	2.6923737175	0.87306916278	2.38711874846	0.43426382225	0.239784243045	8906.64702559	0.982814552007	3.15901271835	0.482520060209	62896.8903363	-2.64789851122	17402.0604997	1060.51265522	-2.46953652703	0.279508410852	1.9118860039	-7513.57044152	-79700.000594	-6953.5335137	1.440138648	9121.96643954	-1706.7299335	16808.2441099	-0.0769467413702	548.344324925	6954.09208578	1012.05086712	-1.04020760726	-0.107144473817
172	-0.94130948038	-0.445469963246	0.0213916603527	425.250539074	-0.08067844209	-0.614163540979	-113.816932647	-27.4502720955	112.488952872	1252.70712751	1.54371968078	-0.65360622664	-726.157186977	2021.94702133	-0.369559000744	-86.943437817	-1.17707850151	-0.377317880166	86.0137068885	1983.90826598	-1.17611304866	1.91160474903	497.901601934	0.0773196015328	-0.845057008889	-0.593060171216	-785.633762633	-1.0046850762	0.14046394728	0.309026311374	-0.068402041182	-497.862343927	320.737179897	-0.603695395004	-21407.3018355	680.783176027	-0.697822449954	-681.364547156	1013.2819116	401.432729746	-1.35527667895	5937.21282463	11.0567090574	-0.257200237698	0.346506294324	2649.43439434	-0.75490707123	-0.118949800862	-1763.33963391	-20390.6695531	-7349.66483124	0.0936068390128	0.681284454488	-2648.74978892	725.715049515	0.535006556095	1.73824094656	0.021663210659	-0.73207555185	0.155341844062	-0.695543968919	-1.92585576737	2.22089777819	-0.434544018819	-3237.26088397	0.411519680763	-0.0160292212544	-253.913365931	-0.46038580128	-0.0940865542859	-2021.96478231	-1012.43066555	28.3871494997	884.280046974	213.692819649	500.525866062	-0.820950961184	-884.159943274	-2.34184332516	1.11585728158	0.24990432694	-0.658817975694	0.308221807665	0.32844372044	23552.0626108	0.312198865051	4.61691113629	0.375686977477	0.278914711149	0.0185092548309	-5936.8799537	-23953.1550592	-0.71312605018	-5971.8855904	-11205.2520863	-0.260861355307	-0.605680414622	0.00706869840988	-0.793394015355	-1785.84747478	20392.1431946	-0.185683622373	253.903494824	0.135428274095	-0.330054090358	0.974440183206	0.246921222316	0.0536662542598	9135.41521741	-0.518275882526	-0.170039410007	0.200298073027	-158.316931052	-0.16048284642	1763.14672272	785.468733648	0.0977949278318	-0.528265863136	0.125314579675	32616.1707549	-20649.6274066	-2082.56905465	0.559959119399	-323.183265468	5969.45492723	20805.4332404	-0.172538311	-639.148963374	2082.22822268	-500.491483559	-0.226008180219	-0.523202254081
3160	3.57858731178	-0.555094579353	-0.269687851576	-410.351096348	-2.4407789129	-0.32912382184	-231.536829425	12.430370318	226.003681775	16799.8473199	0.96745934391	5.25871349171	-493.368078109	3192.43396173	0.577662586328	949.82598461	-0.769473635048	0.428440182423	-952.364976894	-10185.8234946	-1.58778570703	0.297399047281	-920.14616725	0.395069644686	-1.29011169936	0.532717171891	-1536.14932172	-1.11212782628	1.97840937466	-1.80872470901	-0.901971253518	917.963976598	-11183.7546879	-2.9621928814	-68349.8932434	2543.874435	0.424222223188	-2545.49454113	-2891.36516729	14659.1572669	2.8692994691	-1801.99520229	6.31740433243	0.635813681746	-0.53164995545	-1689.66308424	-2.44892610337	-1.44296482596	-4092.44841585	-72181.2692526	-5991.06773581	-0.00184098657292	-3.66956759463	1688.97033333	496.589005555	-1.39195742556	1.06176804487	-0.694420327372	-0.671548739027	-0.0510990142902	-1.5081122394	7.64245836794	-1.16166502256	2.553338484	-6610.81025702	-0.539191123923	-1.77633956535	5363.46958984	0.0971949537095	-0.767313561282	-3192.95162467	2894.07048691	-14.5798322009	-2186.13158704	-1111.38975144	1957.59651423	0.261000415743	2194.11463493	-2.40828993735	-0.563392443813	-0.569252363299	3.3966031064	0.595721254575	-1.46035387856	-81810.3016541	0.662809935179	-2.33890157103	-0.843533232604	-1.57066446338	-0.439547583012	1801.45027996	67150.8742264	-0.725775608096	8067.6759421	18868.2938394	-0.343963035469	0.378949490495	-0.388785652082	-0.859588935978	17643.1692425	72184.3232564	-0.0977417623089	-5363.56304787	0.930338546531	-0.543710971067	-0.323441487086	0.864232968088	-1.48465667846	-11656.2798745	-1.39182128249	1.61715023706	-0.430096760741	96330.9825549	-0.582056424031	4094.50958998	1535.28510186	-2.46126493534	-0.085882382469	-0.0940786036845	49490.025933	-76352.7138135	-10098.0917259	0.406262740117	11183.7466389	-8067.02060245	-19975.4631801	0.519197338494	1520.76442185	10099.298439	-1956.44266541	-1.8870795144	0.509047178833
2731	-3.38039210675	0.41725829572	0.242171776464	-188.714132479	-0.359687169208	-0.528570408016	62.1304886138	123.766440838	-62.0430985174	-4074.83223223	-0.0192316657042	0.823188882654	-235.652445885	-2762.27307281	-0.0362459620524	-176.957632808	0.130566347665	0.15498138929	176.45165225	1918.49202067	0.151377877168	0.0301939219647	-555.114789239	-0.320300911941	0.116683082851	0.119858123628	-1099.61822842	-0.47109722884	-0.302596159718	-0.161160225993	-0.220337128059	554.844382467	-1925.22054606	-0.00314807171128	-15632.119314	-1549.87963681	0.0332564015507	1550.20829862	-1586.82047176	2371.84039149	0.426765295476	-4898.91131203	-2.5130080441	0.0138387987947	-0.286967166158	3867.14342895	-0.0707694475009	-0.937860361365	-381.824388946	-42286.307051	8488.87363054	-0.619027957915	1.21804981931	-3867.65466546	234.760641603	-0.00940286293437	1.32377245108	-0.332347478355	-0.080749216082	0.132348822102	0.128736760374	0.184599243855	-0.370286540564	-0.512838616918	2157.42399441	0.66051204471	-0.721425788993	5795.48914537	-0.333185391076	0.0893023266423	2762.12605221	1587.01626634	-122.322777552	-3684.1942435	143.219917223	64.5734274474	-0.21549063803	3683.73481792	-0.170184608589	-0.00663646388477	-0.467111848114	0.0294174390507	-0.0528667421777	-0.420667564335	-25042.5924898	1.69201212402	-2.07047813034	-0.0898266759953	0.61203369839	0.742747404762	4898.81730146	22670.9206454	-0.32107563555	1952.91375813	10320.9288092	-0.153095886997	-0.0167007664158	-0.566742904883	0.0338120430232	-2720.20946115	42286.0882724	-0.113660428298	-5794.9958514	0.0631088341061	0.928607889125	0.268740572892	0.441916893907	0.406477480447	-5769.09466198	0.0293352884625	-0.0500571196726	0.144324366737	18956.307695	-0.0460200232751	382.343436935	1101.55335569	-0.157008857478	-0.0922308637514	-0.0656764665082	5312.66481162	-40958.4699211	-1601.58454458	-0.126163333267	1923.39846309	-1953.10459288	22003.623975	-0.143740965701	45.430921093	1601.54073079	-64.6276270208	-0.528128396622	-0.0220329524269
2883	-1.20573916234	0.0243457367351	0.075569119857	62.754114387	-0.290987603118	0.212560330314	20.3214458988	177.475985035	-20.405010137	-1505.8511103	0.379344821347	0.406646026684	-560.534690689	275.645074454	0.311577322455	-83.4282846964	0.042152106871	0.10373445348	83.5800068113	2629.8028593	-0.861397898197	-0.502892053953	-250.302019951	-0.28562431043	0.0293145280897	-0.229926063177	529.250839951	0.640440104841	-0.078869431533	-0.321916277066	0.0452120928028	249.576604751	-1831.87368504	-0.126093927337	18133.2097374	3.34543811227	0.120814104377	-3.15205711431	-275.912774799	1623.54101847	-1.00719008354	-292.367748609	1.95161599947	-0.252850793408	-0.0257074339297	-4275.18278141	-0.0896796988424	0.143313671169	8204.49623766	-11809.5264601	4317.3876155	-0.696511234004	-0.646246207669	4275.23259377	559.760483537	0.128319168687	-0.39176759554	-0.273542617797	0.372066285084	0.217652001	-0.421778872462	0.534835549021	-0.30864894325	-0.471853137861	-1123.65356381	0.252334087586	0.055443207319	16458.2027084	0.0210127819719	0.0283792590923	-275.657592927	276.380051633	-177.854502461	6532.64942367	253.55006923	-372.368381592	0.178003367731	-6532.99616497	-0.705552752902	0.837423445275	-0.483079557218	-0.230896958104	0.0414901700543	-0.710149668017	-15434.489699	1.08508299472	-0.290536412692	-0.204415528712	-0.274739996712	0.586102809606	292.524367718	13810.5431292	0.193553202353	5260.17031929	-10334.9087614	0.132276551917	-0.171517620188	0.321760464227	-0.588391236457	4950.51036626	11808.1409551	0.0377604690353	-16458.3501339	0.00298157596706	0.238248579021	0.792878906965	-0.30784296885	-0.305838549177	-9267.61823158	0.0223320068412	-0.066508220609	0.518888262961	6553.74726721	0.283747720587	-8204.58256745	-529.296267921	-0.0482179295923	0.00205662430517	-0.153283165628	-7800.82059268	-12035.0653166	1007.19807957	1.24519268417	1833.10509079	-5261.1434728	5480.67660032	-0.0153610885877	-316.373023942	-1007.61781853	372.361806998	-0.12957931695	-0.0319813526286
2866	-9.40840228364	-0.0301282951258	0.012443637722	-434.071356515	0.655316234472	0.671800398018	51.7612378956	-53.4637783837	-52.1497253759	75.6949881253	0.222532483525	-0.29961947239	394.205999195	-2653.72546164	0.195176968112	53.4164516223	0.114593640649	0.7129735044	-54.2950528815	-2873.08126608	0.181758291753	-0.311181738508	283.802132332	-0.117206747419	-0.158953350935	-0.242781469613	-335.058242403	-0.106035304237	-0.136410521818	0.714024759552	0.0678205653698	-283.548726805	1177.63050234	-0.448897353455	975.146231927	161.367436653	0.720518097773	-161.52232293	-1668.6302722	-8846.92060198	1.22993697035	6916.59014333	-1.55272271228	0.180612273906	-0.330263397921	-3201.7228078	-0.494361772218	-0.659130298522	-1670.36716733	-7936.26075729	1069.84627356	0.409204548568	-0.0467580653437	3201.56496866	-394.177755548	0.418884583449	-0.309195092774	-0.180262321639	-0.0990709308305	-0.408925561616	-0.305598213326	1.28209460868	1.31477621603	-0.347371798454	2797.76477866	0.0825545430249	-0.427456655121	-6438.83773216	0.4810702193	0.182795266628	2653.56867557	1668.03475075	53.2608274639	-1330.09172945	-764.941916126	440.398089824	0.139253898852	1330.39704303	0.057440821584	-0.48078271768	-0.484750510878	-0.306253769197	-0.0143680323995	0.151312779906	4690.86374377	-0.20845474092	-0.80645627785	-0.0978258905524	-1.49259716015	0.163979654678	-6916.07727941	4156.72688878	-0.579833315539	10333.2391773	17958.8966634	0.0999877460927	0.434136656835	-0.634368795107	3.9914895613	-2963.2351009	7933.88688661	0.0772725903765	6438.66698067	-0.180833561097	0.60719848912	4.11482699695	0.3598237669	-0.220445576672	1892.54063361	-0.685025469551	0.0015950990196	0.000479397800177	-2886.72608989	-0.245996376397	1670.15085682	334.607670033	-0.500942359789	0.302703217693	-0.202298665066	-18938.8829966	63301.5652301	83.5131714246	-0.208499803002	-1177.30100374	-10331.4018741	-60412.6608082	-0.0670291726578	1199.15912522	-83.0838897101	-440.420766678	-0.233232653582	0.000557194588509
1583	3.29082160765	0.371417694396	0.0312023205174	50.717213094	-1.06527914109	-1.09199241966	134.913637287	488.371267705	-136.556782619	2654.89776324	0.727195473996	-0.250978730369	-579.428174628	-1396.05392068	-0.136973778303	39.5975703908	-0.870599603551	2.29860746986	-41.3765802933	2724.77466793	-0.0947890600584	0.338954032001	51.0990315754	-1.07036758049	0.0779203651377	0.805896002247	-514.095898622	-0.854898003725	-0.406726392953	0.348830809408	0.304922305411	-51.4354280612	5565.92843249	-1.52840274596	-2148.37392065	-4621.70774704	1.32408617222	4620.91949414	1137.89336681	8013.23028545	-1.54579162931	-5618.46187244	-3.67579604657	-0.302854952945	0.315438265193	3031.05490729	-1.42993252293	-2.5834958854	6691.49980146	-4476.49805857	14636.7801094	0.534002761667	-0.972980699804	-3031.57262383	578.951598616	-0.336162995862	1.27630701539	0.0522620483905	-0.364316609822	-0.0558567248752	0.153373563864	0.480426951566	-0.906091366206	-0.364194869058	-5379.54919059	0.270407433163	0.308456356222	6007.29615771	0.481046622466	0.261918299833	1396.07365961	-1137.97499122	-489.157631729	6357.66197399	-135.976481258	-2001.85565399	-0.178916922936	-6357.18085534	-0.112701911798	-0.24214099864	-1.28222206806	-0.418080818541	0.679439724473	-0.312035889114	-66179.9088466	-0.310012722064	0.555477208527	0.562758901671	-0.149368665658	0.156412398945	5617.86332845	58166.9427545	-0.618822476274	-8278.5681504	-7751.94511731	-0.121283944325	-0.286785702022	-1.66062171017	-0.0870880805678	-8395.92517648	4475.12653779	-0.200023610315	-6007.36251304	-0.345214891684	4.62189519803	-1.80919397494	-0.106027862727	1.96786269231	-6240.77166441	-1.04806072945	-0.722257501605	-0.996266012758	45921.6819861	0.0385355459323	-6692.89119829	513.378416595	-1.06411753835	0.683780864103	-0.305242445144	9902.17947035	-8289.60094501	-400.840324572	3.24813761752	-5565.52728984	8283.14633507	-37629.684238	-0.661375886162	85.6117331393	400.901013716	2002.17846443	-0.722632075311	0.241057789074
1586	1.19213306073	0.207285195294	-0.391563483017	24.1025801789	-0.448700120061	-1.28348367353	61.0858039641	-216.372979649	-61.9826959032	6843.84946255	0.411115852506	-0.119693712845	128.656932117	-526.295714918	-0.0334270954412	36.1259984495	-1.10508288035	0.994395682669	-37.3418907313	-4837.41634824	0.194161723469	0.423370309953	389.905157321	-0.602038658739	-0.123949374499	-0.363023271079	29.7384453987	-1.11866742015	-0.0487996192396	0.406432155156	0.405470462073	-390.18403543	4958.94389336	-1.22390457733	1951.3901828	-3171.3418721	0.546224203925	3171.49162726	-1720.21070274	2792.36229868	-1.78684881621	-2922.61563632	-4.55538943335	-0.267165990089	-0.42018989906	2306.4246774	-0.966297490134	-1.53462559115	11624.4841419	4571.30077038	4528.80629194	0.48722749304	0.00834734493289	-2306.55131731	-128.859906849	-0.115564300697	-1.39392377018	0.596445511471	-0.267408834543	-0.0338539487114	0.391599980834	1.10061143536	-0.352313405575	-1.7297618255	-2006.27522582	0.0897456715211	1.27521003355	6805.04743887	0.0511207151424	0.201807330287	526.265238273	1720.34124381	216.503160055	8603.06024172	320.090652386	-2262.39929685	0.00709705935333	-8602.26602122	0.168622341782	-0.695029689169	-1.62365487036	-0.0502486997491	0.255696345809	-0.704565251388	-20008.9695969	-0.303864019862	0.551176360379	-0.03255315723	0.121494277289	0.20838757651	2922.05282234	17216.4597987	-0.444788465344	-3353.88201821	-4185.90343265	-0.382300699062	-0.323582455829	-1.15260717867	-0.706962217851	-939.199120424	-4572.32378395	-0.100714122584	-6805.09422082	-0.0442510169433	3.8921937978	-0.841464012387	-0.0159019667585	1.96560392451	-3589.22173281	-0.934576155293	-0.253333407611	-0.818348489781	22376.9339028	0.387627788799	-11625.0456822	-29.9398259373	0.154652985772	1.26066662058	-0.199776483613	2235.33515269	47443.6894188	279.752464618	2.11201732508	-4958.62123358	3357.63646389	-69818.9952135	-0.212761046469	-344.215062975	-279.026576082	2262.5427536	-0.0892144290501	0.231599755493
1587	0.853561835786	0.0705108210408	0.0331251002443	158.835620027	-1.19973119334	-1.28133685987	93.2726168042	258.206090985	-94.5212120038	5840.05753379	2.38174906986	-0.16560282649	158.40549244	-3574.96086272	-0.107499652404	-194.874732981	-0.869209798401	0.22899940513	193.450800166	-3573.19998334	-0.132327170448	0.00619545646051	370.55782395	-0.414544931659	0.375784099245	0.104911290108	166.465395335	-1.25605428581	-0.713874197068	0.167938757013	0.44710429982	-371.670492159	4118.8852698	-1.48552939081	-13858.9579562	-1497.70514819	0.871468743948	1498.17470321	-1583.96530812	6301.57598106	-1.86027629797	113.961304141	-3.62939472273	-0.366236843956	-0.33244551317	894.001118067	-1.21227712071	-0.766932701822	10256.3246191	-2659.84279861	13105.5417683	-0.31275361356	-1.19014678098	-894.843087762	-158.590015739	-0.934024918471	-2.1628762004	1.0628049289	0.0809674323327	0.00749878820955	0.551204438362	2.25287954862	-0.303801406803	-1.79428058669	-2266.65241912	0.062878381582	1.33189425463	14979.8035934	0.219638523945	0.908555331641	3575.27271926	1584.64515989	-258.568728845	4578.48640312	-107.581395121	-1723.08384526	-0.338747089091	-4578.10516068	-0.744751169544	0.0204162077732	-2.21843158049	0.102567825612	0.280401701286	-1.30704653084	-39782.7917448	-0.20808816332	-0.872391197152	-0.894486301541	-0.280984098235	0.589848801138	-114.858831382	33480.921779	0.027716947142	-1101.93228455	23507.8063533	0.181428471989	-0.256668213169	-1.51018366547	-0.52717963957	-11101.1259754	2657.06515014	0.163702753824	-14979.3914854	0.743103375211	-0.0995883950872	-1.75686785841	1.18036724079	0.709759475698	-2004.82199334	-1.39246641095	0.00525120268094	-0.324893351393	33266.501642	0.180426538346	-10257.3479896	-166.599472503	0.661841057299	1.46842369618	-0.685984134112	-9648.28542636	-15487.9994965	-1513.26466193	1.29682804122	-4119.41061745	1104.03978827	-17775.9471258	-0.0256937221789	-50.4446571905	1513.30660083	1722.7863042	-0.0294145852063	0.405527774725
1584	4.52102146149	0.264470009031	0.637949136228	249.205452437	-1.81348885184	-1.30978281427	145.842605775	394.666961394	-147.897254728	2911.39247245	3.27212584062	-0.270109413746	-542.277778824	-5844.81223436	-0.346543886944	-300.910548807	-0.707335628442	1.16438168122	298.526275196	416.757742822	-0.256509490605	0.0760659020232	-154.522070212	-0.860362836401	0.978057157787	1.21486843671	-789.553573491	-1.40019203931	-1.23167549623	0.153997151798	0.310088772129	153.211435301	3096.35529912	-1.93960938342	-18692.7843512	-4103.58427036	1.77840674273	4103.19578599	783.890601045	10342.2081475	-2.04577539603	-2153.54842447	-3.91803336043	-0.555857285753	0.729605143955	3646.06983744	-1.7675833409	-1.46015495443	8031.0084549	-8586.55687626	19121.3115766	-0.410419582024	-2.01840699819	-3647.23773342	541.820261396	-1.09230771666	0.524269024077	0.575121193536	-0.127874617328	-0.0577867475142	0.478049502736	0.728305251407	-0.766963814548	-1.13531064462	-3328.71143836	0.342444759377	0.262731049777	10155.1631667	0.702739839223	1.04945660284	5845.34770954	-783.284690465	-395.632680247	3448.57077163	-766.270532291	-1443.84970423	-0.656894705212	-3448.38456622	-2.13031947381	0.22446328725	-1.84941252603	-0.4173562285	0.698205043023	-1.11314514356	-91277.9434519	-0.171912171438	0.316979079097	-0.376161934634	-0.366411504988	0.76979631475	2152.53170869	80935.6255256	-0.415046837526	99.8254459202	25714.3333229	0.411452745429	-0.189452598243	-2.08541332877	-0.240977633437	-14575.58453	8583.41451478	0.187806864275	-10154.5485355	0.398198169366	-0.130102242414	-2.7564481889	1.27078644167	0.733252556857	-4546.63128705	-1.75843843072	-0.515188589793	-0.5544140491	38592.9418647	0.127459542279	-8033.42433011	788.869291726	-0.192732978103	0.962796310809	-0.860626782459	-7020.51416363	-69642.7649143	-3087.43935477	1.84665890603	-3097.3231043	-95.7619586674	31053.0682402	-0.381814042092	518.353063559	3086.79633647	1443.56883214	-0.556100575716	0.405597661607
